CÓDIGO        VARIANTE             STATUS    TEMPO
--------------------------------------------------------------
001            conexao              PASS         1s
002            listar-tools         PASS         0s
002            stateless            PASS         1s
003            call                 PASS         3s
003            wrong-tool           PASS         1s
004            probes               PASS         1s
005            auth-guards          PASS         1s
006            principal-isolation  PASS         4s
007            async-lifecycle      PASS         4s
008            concurrency-queue    PASS         8s
009            drain-shutdown       PASS         8s
010            step-timeout         PASS        10s
011            state-dir-restart    PASS         5s
012            metrics              PASS         4s
013            run-logs             PASS         1s
014            protocol-conformance PASS         0s
015            inputschema-validation PASS         1s
016            cancel-inflight      PASS         6s
K8S-001        pod-lifecycle        SKIP        —
